id,prob
140930077,0.07635905449931234
140930078,0.11560401592036924
140930079,0.14213476907573888
140930080,0.7787000793740273
140930081,0.5911365090048842
140930082,0.8859000423546362
140930083,0.1128660124033617
140930084,0.5769000317437023
140930085,0.11145937323966451
140930086,0.11324142367420412
140930087,0.1436918398310358
140930088,0.7489132795011096
140930089,0.13313186989119208
140930090,0.8536655642344378
140930091,0.37795543615515753
140930092,0.4174912005029664
140930093,0.18597084275314885
140930094,0.12326951841429284
140930095,0.3025454139616116
140930096,0.4549138690794157
140930097,0.10456609586029388
140930098,0.10572201751238948
140930099,0.9304433467980009
140930100,0.14546802752794802
140930101,0.07803640410678651
140930102,0.11575308634857835
140930103,0.10861460101222953
140930104,0.16475680671166165
140930105,0.07709818307468376
140930106,0.10272567941292089
140930107,0.10611328444221714
140930108,0.11602222180939517
140930109,0.6198741147462619
140930110,0.1396337689983591
140930111,0.25010893402019285
140930112,0.7987797006567734
140930113,0.23266763517610997
140930114,0.6946716393439888
140930115,0.10305724494091915
140930116,0.9715656086364333
140930117,0.12568405169490962
140930118,0.13603742568456442
140930119,0.20828862129679446
140930120,0.11060599622450534
140930121,0.1185898161386503
140930122,0.10032571176434152
140930123,0.23890485517707183
140930124,0.4912991777358071
140930125,0.22581791877369453
140930126,0.8846506400342015
140930127,0.13953064842202267
140930128,0.08197771622219113
140930129,0.15177748762229631
140930130,0.19877044125183568
140930131,0.9578801533609785
140930132,0.1264592401176254
140930133,0.07702580134994465
140930134,0.39316663135273133
140930135,0.1236471806985343
140930136,0.7802032363865958
140930137,0.1855165338385886
140930138,0.3341703945202083
140930139,0.11998600540382469
140940000,0.23183350454340282
140940001,0.21555927695982588
140940002,0.12446548058417051
140940003,0.10762039047747018
140940004,0.13480640614308292
140940005,0.8189305260059078
140940006,0.14396031244722432
140940007,0.38055570056826216
140940008,0.11391799047063807
140940009,0.2579011784917261
140940010,0.10449888486413073
140940011,0.08369970328110703
140940012,0.4459475762420409
140940013,0.11247565625147368
140940014,0.9507067401195358
140940015,0.6439104946845442
140940016,0.12539750031331143
140940017,0.11540593087141053
140940018,0.8846367846346936
140940019,0.11418555452369743
140940020,0.42972932545126474
140940021,0.13587751124780492
140940022,0.12226540868819867
140940023,0.9481124327596235
140940024,0.11288203385425451
140940025,0.945422450835968
140940026,0.4318867981666077
140940027,0.21596490357693277
140940028,0.4162862071680131
140940029,0.07656407426884518
140940030,0.1381458947912869
140940031,0.12790741232131025
140940032,0.22003499831165393
140940033,0.13437698650933563
140940034,0.19744339076549983
140940035,0.10976995465976781
140940036,0.0785797022250724
140940037,0.11875962022001735
140940038,0.10145800571679102
140940039,0.10901696773403208
140940040,0.5027383873732514
140940041,0.564216842504041
140940042,0.11780191108816314
140940043,0.506376065577012
140940044,0.6958325679471096
140940045,0.2505023331304889
140940046,0.11009335307497901
140940047,0.1604306149265519
140940048,0.13213681464062707
140940049,0.061948852069877686
140940050,0.10461619308405382
140940051,0.2599419940434782
140940052,0.6408137642060111
140940053,0.6215002272690385
140940054,0.1162237419815709
140940055,0.721950428129007
140940056,0.09456268716163556
140940057,0.29889134066407974
140940058,0.1293122862519724
140940059,0.14990880758642955
140940060,0.5621472899187514
140940061,0.20740049653785672
140940062,0.14737969418283786
140940063,0.6615569579884879
140940064,0.10271095564758914
140940065,0.21100092078721985
140940066,0.4149036130736773
140940067,0.1992092486776825
140950000,0.8981772501561592
140950001,0.10924103074505459
140950002,0.45479836272385815
140950003,0.11992241096246024
140950004,0.5077646612349624
140950005,0.9372512176851131
140950006,0.1378108851924918
140950007,0.23404513794106938
140950008,0.0670605403103244
140950009,0.10089000130870315
140950010,0.6476960144663518
140950011,0.44884759738136143
140950012,0.10627902664852902
140950013,0.36955597866379997
140950014,0.44752453707970563
140950015,0.10714008564013311
140950016,0.14025817746462255
140950017,0.7658068223609212
140950018,0.5672922318723894
140950019,0.20758498672621015
140950020,0.8388945873432243
140950021,0.14639800247430382
140950022,0.40942233703874437
140950023,0.7375384845824773
140950024,0.4824154046541211
140950025,0.09841341588569784
140950026,0.24937668443945082
140950027,0.8526842377083811
140950028,0.12787109721915962
140950029,0.842434178037725
140950030,0.8406252499318618
140950031,0.11999938369097647
140950032,0.41041383717436086
140950033,0.3649940068448741
140950034,0.8458273559799611
140960000,0.11295349714397754
140960001,0.7397915510003843
140960002,0.15425813368084423
140960003,0.9211684694902608
140960004,0.9476790091507639
140960005,0.4849562407438595
140960006,0.07785958302339113
140960007,0.12459754430609922
140960008,0.4011941599997276
140960009,0.11553564790993505
140960010,0.4938470084613788
140960011,0.808276692479258
140960012,0.899034750206067
140960013,0.10376139149414798
140960014,0.1104062705367452
140960015,0.7395136422408284
140960016,0.4403290983967189
140960017,0.7234214896406843
140960018,0.9566467458646104
140960019,0.9546925099848814
140960020,0.13387064757143852
140960021,0.1394393943722598
140960022,0.7740498340544696
140960023,0.14047310870634122
140960024,0.40625031639042214
140960025,0.15158360165515516
140960026,0.2010974108426441
140960027,0.28257153240134564
140960028,0.38847816606901586
140960029,0.5586245554600714
140960030,0.9593124396818986
140960031,0.7001904108769268
140960032,0.13818810844937318
140960033,0.11381257457916863
140960034,0.28091416035269096
140960035,0.13664048948646815
140960036,0.6732195795523525
140960037,0.11063841516185009
140960038,0.14072237067012336
140960039,0.5630235791469457
140960040,0.24531710392952227
140960041,0.8307593370400446
140960042,0.09088303782753908
140960043,0.1121216263868525
140970000,0.21196704926645224
140970001,0.12539741461025003
140970002,0.33223705141136856
140970003,0.06891263135239156
140970004,0.2874946369385296
140970005,0.1318991590886032
140970006,0.42081162789194865
140970007,0.1280268431924269
140970008,0.7161135234505247
140970009,0.5190777290282299
140970010,0.17022692203768855
140970011,0.10589182452412174
140970012,0.19104215041789563
140970013,0.3142588170933638
140970014,0.9330925103069428
140970015,0.10028828589323663
140970016,0.19929278117158292
140970017,0.06285645644208585
140970018,0.2717983586256432
140970019,0.30729599181813283
140970020,0.18537868026119267
140970021,0.14652161870445143
140970022,0.1385902999183328
140970023,0.12220261565733255
140970024,0.0896188869657917
140970025,0.403228888307549
140970026,0.13094922271584292
140970027,0.3240015781330758
140970028,0.07029594322538447
140970029,0.2519615344595887
140970030,0.12799249576018207
140970031,0.25725118512476014
140970032,0.16198168352089332
140970033,0.12429416303733651
140970034,0.6203649202706921
140970035,0.24658342807201006
140970036,0.1251447249197724
140970037,0.1383165022660175
140970038,0.09874762066451526
140970039,0.8346332110134669
140970040,0.11086127798765066
140970041,0.09547872805909298
140970042,0.23397444026788958
140970043,0.13560874712748736
140970044,0.8225402321835601
140970045,0.08913755204498426
140970046,0.09753133323418343
140970047,0.09521283111754505
140970048,0.2158127285929041
140970049,0.10765140561249543
140970050,0.1712520059567802
140970051,0.1308337356628702
140970052,0.10349725883074756
140970053,0.12154332679787944
140970054,0.11726576104691128
140970055,0.3701888116919089
140970056,0.22963049415325806
140970057,0.1093452202526977
140970058,0.1024363695446248
140970059,0.11055583490958955
140970060,0.1337442080313521
140970061,0.4493293702206437
140970062,0.09997800628586333
140970063,0.14222697706653167
140970064,0.7372574432751242
140970065,0.8729772059435409
140970066,0.09663888277944
140970067,0.09447981774974785
140970068,0.10485510758362844
140970069,0.17350385242502775
140970070,0.305133315621078
140970071,0.4686024876644532
140970072,0.11897668068813119
140970073,0.07066843145402979
140970074,0.0817659618776735
140970075,0.24547162138853384
140970076,0.35865868360644093
140970077,0.1923935503942985
140970078,0.12713447306954806
140970079,0.7435514864237508
140970080,0.3596533051111264
140970081,0.9559228146624408
140970082,0.20317423606100912
140970083,0.07855880443993847
140970084,0.14416299765598556
140970085,0.4132971219585424
140970086,0.13995655870123974
140970087,0.14384369846406211
140970088,0.4687640999521881
140970089,0.08275871969873022
140970090,0.13763978123045328
140970091,0.07875278675424494
140970092,0.42759842729200453
140970093,0.10071900583607866
140970094,0.10942233267829896
140970095,0.46451530584000644
140970096,0.09407263775908674
140970097,0.1266359870099474
140970098,0.14428641634976372
140970099,0.12818670292410328
140970100,0.0678834925564406
140970101,0.09248303724747528
140970102,0.11751908446115712
140970103,0.1441603586929198
140970104,0.09969620564031142
140970105,0.135379962899432
140970106,0.10608497901508404
140970107,0.09988667620840404
140970108,0.4653577563088799
140970109,0.15100862114392752
140970110,0.3064158616356006
140970111,0.12604096025219172
140970112,0.06405614658668353
140970113,0.104906545575834
140970114,0.20366564756843963
140970115,0.13509217764656517
140970116,0.11627545838759604
140970117,0.13418773221816693
140970118,0.1352802817764773
140970119,0.12310325362443195
140970120,0.4741687537810104
140970121,0.6377699530492359
140970122,0.06999546558282789
140970123,0.2990755798564441
140970124,0.7022719842261764
140970125,0.10837740625882272
140970126,0.14685244007321055
140970127,0.30674399831252913
140970128,0.12679422192369846
140970129,0.1451527424337847
140970130,0.10676359714636051
140970131,0.8808659251475409
140970132,0.362651425956444
140970133,0.07745054464073457
140970134,0.12677949514474726
140970135,0.10775936884093379
140970136,0.10952640021336545
140970137,0.42531367534830145
140980000,0.10909002271983062
140980001,0.12072606372189373
140980002,0.6747042731502059
140980003,0.1992158083690362
140980004,0.6707896639136832
140980005,0.11194277444925316
140980006,0.10702869584141174
140980007,0.8643602221188064
140980008,0.5950882978853939
140980009,0.17409613404155136
140980010,0.10504859942967508
140980011,0.11111080307880279
140980012,0.10032886448508894
140980013,0.10737060064397913
140980014,0.29505960735516457
140980015,0.06890940878898599
140980016,0.5060417590367243
140980017,0.10832155760669408
140980018,0.26140650975195245
140980019,0.17222768548239176
140980020,0.08940816975138333
140980021,0.1437950552074254
140980022,0.20296089210564797
140980023,0.09130121418698231
140980024,0.7274568222841733
140980025,0.09809123385102869
140980026,0.25947820396883664
140980027,0.12349713511352702
140980028,0.07517077045091805
140980029,0.9567389481315839
140980030,0.3760633290434275
140980031,0.7027710589323332
140980032,0.11806603947724498
140980033,0.2695202760981566
140980034,0.10755535600864309
140980035,0.11864577574917107
140980036,0.8776276252583802
140980037,0.4726254245355323
140980038,0.2175328519650896
140980039,0.11914600159117139
140980040,0.8900533675147732
140980041,0.941031981947563
140980042,0.11190022501430333
140980043,0.14902450077696394
140980044,0.23416716154110725
140980045,0.1383599229358484
140980046,0.11147167454157032
140980047,0.11056709339815099
140980048,0.2937328609556249
140980049,0.11229324779062178
140980050,0.5516639275302874
140980051,0.31954138759156153
140980052,0.11693525882367581
140980053,0.09508490570297272
140980054,0.09159502367339253
140980055,0.1437094424486567
140980056,0.4177407356598569
140980057,0.833672701338403
140980058,0.11169592188917604
140980059,0.13047191711194323
140980060,0.39898355480267306
140980061,0.13794815025276957
140980062,0.07282113773821544
140980063,0.07454228492970971
140980064,0.9245068635126347
140980065,0.09404768610578935
140980066,0.06672392444303019
140980067,0.4746299786953585
140980068,0.0776006051041415
140980069,0.5609439304536713
140980070,0.10585374446679663
140980071,0.4341004473902785
140980072,0.7954357809401622
140980073,0.1207671274411677
140980074,0.10794479745723719
140980075,0.9564722624731629
140980076,0.099165150148375
140980077,0.13593657759867847
140980078,0.25634577929724534
140980079,0.09409232912318369
140980080,0.10765590418216002
140990000,0.10675007999246328
140990001,0.1364574062820904
140990002,0.49514604680142654
140990003,0.1962881263218378
140990004,0.5829052714322133
140990005,0.26927219037151956
140990006,0.18726769643862323
140990007,0.12398120459872429
140990008,0.12477933749721785
140990009,0.14074366004122113
140990010,0.10656622156234463
140990011,0.3005381970420249
140990012,0.24563895307581043
140990013,0.16183488849669952
140990014,0.14037388426207414
140990015,0.12864565166745928
140990016,0.21520579809001522
140990017,0.4643150896594295
140990018,0.2570403770777214
140990019,0.07772932782826521
140990020,0.07478066492940105
140990021,0.09583228538602569
140990022,0.13348813804396453
140990023,0.13188348360124585
140990024,0.830643844570585
140990025,0.10616213749508444
140990026,0.9492225380918321
140990027,0.4407883852468652
140990028,0.1260185459750492
140990029,0.0983033262611392
140990030,0.8214291198743993
140990031,0.44918114159516015
140990032,0.1377071398411911
140990033,0.6988286164595157
140990034,0.1129243314693872
140990035,0.06390399355496217
140990036,0.1317816131410481
140990037,0.10197779240648662
140990038,0.5102212387709832
140990039,0.1027180653441681
140990040,0.7271291598137549
140990041,0.6540282354544108
140990042,0.32012618807054843
140990043,0.1605413321237197
140990044,0.7327022788311596
140990045,0.10424923670397648
140990046,0.6515695588257296
140990047,0.10261441327272142
140990048,0.07653272181289152
140990049,0.9014428055082367
140990050,0.1236935165233449
140990051,0.11393362966414623
140990052,0.16578061066505592
140990053,0.1057826465240029
140990054,0.11203336073006684
140990055,0.3003249415105197
140990056,0.13319546984404942
140990057,0.07099407583407627
140990058,0.36300766998105355
140990059,0.9577695509472353
140990060,0.812808629455172
140990061,0.16653124722277626
140990062,0.11883020227451546
140990063,0.07594075978623233
140990064,0.09494622629174693
140990065,0.29131753752901046
140990066,0.6006469928599821
140990067,0.16861580358464
140990068,0.35047076385568066
140990069,0.1108507630097899
140990070,0.09401203749406237
140990071,0.5418844717148857
140990072,0.1500051192791266
140990073,0.30930683931296316
140990074,0.13169439932181348
140990075,0.12435939753551167
140990076,0.20635456879974123
140990077,0.6885813276829189
140990078,0.10633252522043478
140990079,0.11778726741359237
140990080,0.7632934685638155
140990081,0.2982522650195925
140990082,0.13630991682407806
140990083,0.130817722564439
140990084,0.10468327886480677
140990085,0.7258357161342822
140990086,0.24826743281014604
140990087,0.9586492484974224
140990088,0.11023752136111484
140990089,0.13194718093679705
140990090,0.8429405069096572
140990091,0.1392436675189962
140990092,0.10638771753197002
140990093,0.3158971645960733
140990094,0.10546336330204159
140990095,0.07838837308228841
140990096,0.14841025754501733
140990097,0.15250923088877252
140990098,0.1528676209061022
140990099,0.1021440594732842
140990100,0.13825745567117498
140990101,0.10870276612914123
140990102,0.3976858172810385
140990103,0.11751578398267344
140990104,0.14456588998569408
140990105,0.7088865846616212
140990106,0.10723398812826758
140990107,0.2928619449904549
140990108,0.7674757582235788
140990109,0.1526771244064552
140990110,0.5670109881093686
140990111,0.13121628129616306
140990112,0.11373759326233689
140990113,0.08388373574663582
140990114,0.8172259524918131
140990115,0.10682697543711382
140990116,0.2791958556764439
140990117,0.07877553639088476
140990118,0.25650319360587664
140990119,0.12362882474935744
140990120,0.13768525590850328
140990121,0.12890477546859225
140990122,0.11870566754481461
140990123,0.44093996454458173
140990124,0.18708161792709918
140990125,0.6111170600447798
140990126,0.253496488892285
140990127,0.08968712449886274
140990128,0.2786369322949575
140990129,0.10654333232861989
140990130,0.12014720111766598
140990131,0.3244287342486545
140990132,0.17751488553581812
140990133,0.446731874018681
140990134,0.054389231453056755
140990135,0.45484571942616464
140990136,0.3856816966761932
140990137,0.06149205998617005
140990138,0.11999052365792177
140990139,0.13043907766612414
140990140,0.301169851134527
140990141,0.11898132905668525
140990142,0.6554838640184238
140990143,0.1437487722609143
140990144,0.7999332897763588
140990145,0.6396903443579667
141000000,0.21997934508164216
141000001,0.5632496767006225
141000002,0.1372961248885194
141000003,0.6134541071584632
141000004,0.11686005424849984
141000005,0.7649446316797949
141000006,0.10089205427403734
141000007,0.6649504302141661
141000008,0.633229985351492
141000009,0.09376606440275681
141000010,0.13151792054702358
141000011,0.1383539797370859
141000012,0.1235174430874567
141000013,0.2007694297507033
141000014,0.5454576200814178
141000015,0.1746891195227088
141000016,0.3155424831870169
141000017,0.8394933515463212
141000018,0.29618978658726697
141000019,0.11268896393783354
141000020,0.24054856195761082
141000021,0.12159517792457065
141000022,0.11142064085874614
141000023,0.059879913063024696
141000024,0.14336163364600482
141000025,0.11591775668930442
141000026,0.12862235226771015
141000027,0.09301495505067554
141000028,0.09308733101194644
141000029,0.8556830832107593
141000030,0.11587571344705405
141000031,0.7377618491300801
141000032,0.11140236644533266
141000033,0.5259319886675777
141000034,0.11180644585005012
141000035,0.9596455065947622
141000036,0.14500531940267897
141000037,0.08353603406882279
141000038,0.12967114183503034
141000039,0.13222752070520966
141000040,0.08811547478882845
141000041,0.2670812627405281
141000042,0.11439772787708169
141000043,0.12413318702329917
141000044,0.13346670789567866
141000045,0.26704123818704756
141000046,0.1161822313550115
141000047,0.07290012778972078
141000048,0.49165015343638985
141000049,0.6747105988387838
141000050,0.12351616967477018
141000051,0.32311355281178283
141000052,0.11031914157766137
141000053,0.613012609480445
141000054,0.815707365327155
141000055,0.097314548695629
141000056,0.10449939472639
141000057,0.10825493329325724
141000058,0.16076789936989572
141000059,0.32248698080005567
141000060,0.16019599423192762
141000061,0.1391933785148599
141000062,0.11703126815894473
141000063,0.13462070246062677
141000064,0.09194352085802746
141000065,0.10786726697003204
141000066,0.9292894046136593
141000067,0.1327717898680682
141000068,0.2889565106695271
141000069,0.08803990747257631
141000070,0.11047869046127659
141000071,0.10597057549192145
141000072,0.0910963384713911
141000073,0.3680700272953876
141000074,0.06936627529209936
141000075,0.11491883225110833
141000076,0.1053581251316413
141000077,0.13263035702957365
141000078,0.5113232149605473
141000079,0.1123374176499237
141000080,0.06795363359978558
141000081,0.3518059639881188
141000082,0.1113221342184798
141000083,0.9059488030107469
141000084,0.0711517940603762
141000085,0.12707507299768572
141000086,0.16904711304685574
141000087,0.08456211064201603
141000088,0.13327013757614722
141000089,0.16001907675715443
141000090,0.13884524498474396
141000091,0.11395033747030875
141000092,0.1666694221753937
141000093,0.1065096526838694
141000094,0.5586697262682055
141000095,0.15461407556361673
141000096,0.10941014457937775
141000097,0.4045397172994771
141000098,0.146091694621441
141000099,0.2225116786995965
141000100,0.10557850379957792
141000101,0.11338988557017633
141000102,0.11003244065785461
141000103,0.14447526637627484
141000104,0.24670194387041858
141000105,0.1189826925687682
141000106,0.10845847683140776
141000107,0.13321766373738306
141000108,0.9423328940372584
141000109,0.12636956129727805
141000110,0.11399796170263944
141000111,0.12021221716247606
141000112,0.21435930476964063
141000113,0.2514938605734842
141000114,0.2988248861696682
141000115,0.17392422065434907
141000116,0.10585100940349422
141000117,0.13724589590381103
141000118,0.5417919603780671
141000119,0.1436302086787831
141000120,0.12222402484391275
141000121,0.13382695027616798
141000122,0.9054541540746788
141000123,0.10136921179571691
141000124,0.11062172437239386
141000125,0.896632559867813
141000126,0.12134315343368661
141000127,0.5773428539380289
141000128,0.14872502199534957
141000129,0.1405315015781972
141000130,0.14103137219600745
141000131,0.10934265929935041
141000132,0.13573081534358244
141000133,0.07347125246501844
141000134,0.13751542142460857
141000135,0.8515030379721751
141000136,0.10415812520001039
141000137,0.13260672534476559
141000138,0.11365979991923515
141000139,0.14151094725109215
141000140,0.3109641989909416
141000141,0.3887711928154925
141000142,0.2087921152065375
141000143,0.4005230042267931
141010000,0.16977501046251045
141010001,0.11695522254900013
141010002,0.0934542675920104
141010003,0.1136103580113428
141010004,0.14038000600748962
141010005,0.12334719108100568
141010006,0.41663028487280845
141010007,0.11189286203920965
141010008,0.09734236484161865
141010009,0.12381186678040344
141010010,0.2482931983012116
141010011,0.1547180289437229
141010012,0.08614971211564787
141010013,0.10502408209579969
141010014,0.10224852063909397
141010015,0.10890273745133483
141010016,0.1109080887353417
141010017,0.0963137052380687
141010018,0.24462136965560655
141010019,0.12651027501637352
141010020,0.7867585393873844
141010021,0.666769596945893
141010022,0.13474036803370307
141010023,0.30454388933125326
141010024,0.125569922536028
141010025,0.09147833075386148
141010026,0.08815053921236649
141010027,0.5111890590518645
141010028,0.10819316469768986
141010029,0.9165562144583574
141010030,0.08168364254162042
141010031,0.10558614037887044
141010032,0.3711825079956876
141010033,0.1360949617620018
141010034,0.1373571880093801
141010035,0.33668909389912227
141010036,0.1748875584785225
141010037,0.08446241489363898
141010038,0.06622146210774281
141010039,0.09916685719401314
141010040,0.13400764502414847
141010041,0.1265584908791978
141010042,0.4248549671079414
141010043,0.9214285097254776
141010044,0.6077411598183325
141010045,0.2367505078422565
141010046,0.12395007094883083
141010047,0.33758805150651083
141010048,0.1662015719222336
141010049,0.1254946563769178
141010050,0.09949349438401378
141010051,0.12129270484353637
141010052,0.1147231639060013
141010053,0.16907789469388237
141010054,0.3008130551129835
141010055,0.8951299052626703
141010056,0.24159008639154816
141010057,0.14054110603703757
141010058,0.7096400056778386
141010059,0.08764970798529104
141010060,0.06152864502269705
141010061,0.12010865805806568
141010062,0.11956165125399953
141010063,0.12666118019850292
141010064,0.956188117712881
141010065,0.12395707195722344
141010066,0.11655049257292072
141010067,0.10994923247826782
141010068,0.1400865875954199
141010069,0.6061268424581293
141010070,0.17390800746213816
141010071,0.6748265044384383
141010072,0.10617411824586728
141010073,0.26608597913065507
141010074,0.06586539726539589
141010075,0.11749240588413376
141010076,0.11260007477416713
141010077,0.37681312828361047
141010078,0.812552154641729
141010079,0.516123384857296
141010080,0.10559504366478044
141010081,0.09491880447424876
141010082,0.13224683277225283
141010083,0.8175843055541542
141010084,0.11388589984230432
141010085,0.08844016340786129
141010086,0.11309800278657997
141010087,0.3225740465522129
141010088,0.10811176720844316
141010089,0.3061869147055066
141010090,0.11202664488569133
141010091,0.10820633437661757
141010092,0.5371254354999857
141010093,0.1370732720699046
141010094,0.22447889993806083
141010095,0.11284934287398056
141010096,0.7956193566569547
141010097,0.07511433586673931
141010098,0.8748497168979659
141010099,0.12129340262871177
141010100,0.10909447210963576
141010101,0.1065905830584715
141010102,0.23246556042536987
141010103,0.3895221960371564
141010104,0.10598130963279691
141010105,0.12880939487460139
141010106,0.1601929943358188
141010107,0.10496456389474619
141010108,0.07208357339697734
141010109,0.19822496168278447
141010110,0.13089074557453628
141010111,0.4842400273267931
141010112,0.10327957432844986
141010113,0.1186241819172988
141010114,0.10890764363851255
141010115,0.11803165064318649
141010116,0.1196140874484579
141010117,0.10797237255431623
141010118,0.1310574250230966
141010119,0.7504062558726986
141010120,0.17770897201229052
141010121,0.2243994217709323
141010122,0.23195151071635783
141010123,0.16228783568827815
141010124,0.13321165216167127
141010125,0.13374305232689718
141010126,0.08436429444386842
141010127,0.12110388568676034
141010128,0.33792955980225897
141020000,0.1997918060752604
141020001,0.14150953456749618
141020002,0.7415944153638409
141020003,0.10777999414735345
141020004,0.8804059011285686
141020005,0.5220653150659071
141020006,0.28336900151665734
141020007,0.624607476120441
141020008,0.12256834239911485
141020009,0.5354563422318429
141020010,0.6542751590580469
141020011,0.27037614923275344
141020012,0.10618385078170772
141020013,0.11086777423366459
141020014,0.4051612114027214
141020015,0.13788260823641468
141020016,0.7758464916135451
141020017,0.7668786288249445
141020018,0.47980098678708755
141020019,0.9408170940316823
141020020,0.10569555815949043
141020021,0.10656765665548251
141020022,0.7893806537933391
141020023,0.09427625821069559
141020024,0.7057622274368363
141020025,0.8857784731402487
141020026,0.3511021885478545
141020027,0.9000007184395978
141020028,0.13356411078363326
141020029,0.687253902121824
141030000,0.11487355441576441
141030001,0.3544850288424211
141030002,0.12649994018699542
141030003,0.7098669123072944
141030004,0.4424708027759383
141030005,0.11442090134266804
141030006,0.14151823981136455
141030007,0.13466191395142965
141030008,0.5440507572637151
141030009,0.2619694883093986
141030010,0.12246816683153383
141030011,0.9022241061325781
141030012,0.10370211318873462
141030013,0.6206147748407536
141030014,0.9019231861063283
141030015,0.11973074843654466
141030016,0.14749291180901236
141030017,0.14930962403627485
141030018,0.12886993266442107
141030019,0.5033619347227732
141030020,0.23463097375679848
141030021,0.8722306995564671
141030022,0.12217473843252832
141030023,0.8608339574267111
141030024,0.09875811810620427
141030025,0.7457757623933188
141030026,0.22725991462632567
141030027,0.12042768058877057
141030028,0.1125640330019266
141030029,0.12500553577053805
141030030,0.9539903238998312
141030031,0.38827172621901784
141030032,0.10579907768154725
141030033,0.12226995093961557
141030034,0.3389076929976744
141030035,0.11700872435803464
141030036,0.11238166543788376
141030037,0.09479089073944852
141030038,0.13553320196874244
141030039,0.17834585457413765
141030040,0.8915507985177062
141030041,0.15897790937133674
141030042,0.856101450999046
141030043,0.2209663762111999
141030044,0.10838592084059696
141030045,0.2237412786200791
141030046,0.9549933254037879
141030047,0.30026590968902833
141030048,0.11887132336214368
141030049,0.7399338381397084
141030050,0.5069601948334496
141030051,0.12930367686047792
141030052,0.11643138644594431
141030053,0.13821907221947224
141030054,0.13252314433898976
141030055,0.11561121540169923
141030056,0.10398199681970795
141030057,0.12479503781788615
141030058,0.6468128808416221
141030059,0.11152699732416457
141030060,0.1331592302085768
141030061,0.7074164741525807
141030062,0.13089021087286937
141030063,0.863192490522308
141030064,0.09839196567515511
141030065,0.21070169774347916
141030066,0.1346625308822261
141030067,0.11357991685179494
141030068,0.11715256651569994
141030069,0.970120036657686
141030070,0.10326145234531689
141030071,0.46059078330577186
141030072,0.18494510900516403
141030073,0.11962590893734355
141030074,0.22953180800114528
141030075,0.12485034394393993
141030076,0.20436827766591115
141030077,0.1714944790172294
141030078,0.09133474983913192
141030079,0.14454548244707396
141030080,0.10950922232791278
141030081,0.12068358561984716
141030082,0.2777171292350569
141030083,0.06396076226382554
141030084,0.11391247451368874
141030085,0.11766243450361345
141030086,0.698490142698605
141030087,0.13258625161239707
141030088,0.11004984698466114
141030089,0.08920640643333352
141030090,0.8822247319616714
141030091,0.12390656051205075
141030092,0.30795209993260725
141030093,0.11862632563049037
141030094,0.14140122473017067
141030095,0.09675408059620744
141030096,0.12097675943016863
141030097,0.10247037161981865
141030098,0.06673970246950713
141030099,0.5283104181568801
141030100,0.3211836717755559
141030101,0.1040320552633275
141030102,0.14118774653836885
141030103,0.7380660645421283
141030104,0.10278485099891552
141030105,0.11272009817264085
141030106,0.13263902565727276
141030107,0.12146523041429236
141030108,0.24013571772919665
141030109,0.12894592897731935
141030110,0.17257897576583828
141030111,0.7828796443619672
141030112,0.11334980478757245
141030113,0.12932482120385563
141030114,0.2331288583735955
141030115,0.14309608510295924
141030116,0.11035029102487001
141030117,0.3653983098351895
141030118,0.2997989268200542
141030119,0.09694626421689626
141030120,0.1328613677850154
141030121,0.11707884876004387
141030122,0.13446877369820806
141030123,0.13406886901851944
141030124,0.11386942273210819
141030125,0.0682562010135023
141030126,0.6668260150086252
141030127,0.19959758714616144
141030128,0.15180759263653543
141030129,0.13912016646257439
141030130,0.12932588697843633
141030131,0.10094615652515387
141030132,0.12689668269646898
141030133,0.12490060987844369
141030134,0.1124321072958708
141030135,0.22797824934342606
141030136,0.9362552635994286
141030137,0.6798263134598
141030138,0.9471210477693682
141030139,0.08936914498720436
141030140,0.11324940063010876
141030141,0.34751735529244104
141030142,0.14129769971582967
141030143,0.2480962664657633
141030144,0.11738056946423991
141030145,0.10950711214347171
141030146,0.11394697636454156
141030147,0.3517493373176013
141030148,0.9573634064403976
141030149,0.19963003847335264
141030150,0.09897414639410146
141030151,0.09238665758341351
141030152,0.18573406897886272
141030153,0.19070520241896258
141030154,0.23815645145370343
141030155,0.1761122704191293
141030156,0.24119492286209346
141030157,0.11822471402820352
141030158,0.10423080580249224
141030159,0.1004461091890603
141030160,0.08995185755073404
141030161,0.12138594628171677
141030162,0.7893462704099086
141030163,0.23334950828536558
141030164,0.10853923933967355
141030165,0.5372393025403138
141030166,0.10875769527997992
141030167,0.11499271466790029
141040000,0.3890246814199578
141040001,0.10602620222048334
141040002,0.29326359032929267
141040003,0.1389002342956836
141040004,0.6194011737062247
141040005,0.14239100941446517
141040006,0.05900757593880294
141040007,0.14291684184665115
141040008,0.10000651443954482
141040009,0.1088790108920471
141040010,0.19105082102598736
141040011,0.10800366646334049
141040012,0.13698385410316707
141040013,0.13970977836160262
141040014,0.44695184881680755
141040015,0.09096741256190713
141040016,0.19292265794832983
141040017,0.21855635830848633
141040018,0.20306227131123394
141040019,0.11547643182741872
141040020,0.18383649754287235
141040021,0.33134495471662306
141040022,0.10964636983767731
141040023,0.07545289758005168
141040024,0.12701809769614794
141040025,0.14937578804513746
141040026,0.34645952904749355
141040027,0.44607369013617265
141040028,0.11004925350754875
141040029,0.06870589291954908
141040030,0.10400288227273154
141040031,0.44166833936647193
141040032,0.11648359489279454
